longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.0020474195480347;0.6336796879768372;-1.0050454139709473;0.24013280868530273;0.3570658266544342;0.8453863263130188;0.48361408710479736;-0.07285279035568237;0;1;0;0
0.6026306748390198;-0.6884587407112122;0.21391813457012177;-0.691348671913147;-0.4338052570819855;-0.2675135135650635;-0.43073251843452454;-0.8704406023025513;1;0;0;0
0.36342620849609375;-0.6745420098304749;-1.0050454139709473;1.0993560552597046;0.9878512620925903;0.9809769988059998;1.2477654218673706;1.0001726150512695;1;0;0;0
0.7521363496780396;-0.7673240900039673;0.457710862159729;-0.29624488949775696;-0.3334530293941498;0.05737575888633728;-0.4360025227069855;0.15311451256275177;1;0;0;0
0.5278778672218323;-0.6791803240776062;0.5389751195907593;-0.45743608474731445;-0.5437148213386536;-0.5043569207191467;-0.4412725269794464;0.32641997933387756;1;0;0;0
0.0594341903924942;0.4295606017112732;1.0265605449676514;-0.3949050307273865;-0.46247732639312744;-0.22172965109348297;-0.4834325909614563;-1.2649894952774048;0;1;0;0
0.8019703030586243;-0.44258779287338257;0.29518237709999084;0.4212413430213928;0.2638816237449646;0.27308815717697144;0.03302830830216408;-0.1335574984550476;0;1;0;0
-1.291089653968811;0.9491375684738159;0.6202393174171448;-0.8965432047843933;-0.9642384052276611;-0.9304988980293274;-0.9577333927154541;-0.13081277906894684;0;0;1;0
0.8219045996665955;-0.8508259654045105;-1.817687749862671;0.24754390120506287;1.085814118385315;0.41484200954437256;0.952644944190979;-0.7103484272956848;1;0;0;0
0.9464914202690125;-0.011152802966535091;-1.817687749862671;-0.22537632286548615;-0.46247732639312744;-0.43656158447265625;-0.42282748222351074;1.6113054752349854;0;1;0;0
0.9315415620803833;-0.020431185141205788;-0.8425168991088867;0.02567436546087265;-0.09451916813850403;0.0027873176150023937;-0.03811681643128395;-0.048596348613500595;0;1;0;0
-1.2462364435195923;1.0326412916183472;0.7827678322792053;-0.21425968408584595;-0.46008798480033875;-0.54045569896698;-0.41492247581481934;1.2092241048812866;0;0;1;0
-1.1764681339263916;0.870274007320404;-0.27366727590560913;-0.5778663158416748;-0.8208780884742737;-0.7279934287071228;-0.7311229705810547;1.889296293258667;1;0;0;0
-0.4339321553707123;-0.3219706118106842;-0.5174599885940552;-0.45512014627456665;-0.4194692373275757;0.07586539536714554;-0.29898229241371155;-1.196943998336792;1;0;0;0
0.8069548010826111;-0.7534056305885315;0.6202393174171448;-0.7214562296867371;-0.8017634153366089;-0.3881363570690155;-0.7706480622291565;0.7013084292411804;1;0;0;0
-1.3259738683700562;0.9723326563835144;1.9204671382904053;-0.5954676866531372;-0.8567181825637817;-0.9199334383010864;-0.8839532732963562;1.0355358123779297;0;0;1;0
0.7870205044746399;-0.7348488569259644;-1.411366581916809;-0.09382946789264679;-0.020449671894311905;0.7784714698791504;0.0883634015917778;-0.06812915205955505;0;1;0;0
-1.550228476524353;1.2831522226333618;0.051389675587415695;-0.9789916276931763;-1.1291028261184692;-1.1109929084777832;-1.147453784942627;1.5371959209442139;1;0;0;0
0.2687390446662903;-0.13640829920768738;1.9204671382904053;-0.5088505148887634;-0.4027438461780548;-0.7649726867675781;-0.5809277892112732;-1.2706706523895264;0;1;0;0
0.9016381502151489;-0.8322709798812866;-1.0050454139709473;0.6352365612983704;0.14202535152435303;0.48263734579086304;0.20430360734462738;1.7600351572036743;1;0;0;0
0.7322019934654236;-0.7719624042510986;0.29518237709999084;-0.22213397920131683;0.13246800005435944;0.4456580579280853;0.10944344103336334;-0.5988329648971558;1;0;0;0
1.125896692276001;-1.1245319843292236;-1.817687749862671;-0.4731846749782562;-0.5915015935897827;-0.5554234981536865;-0.6125478148460388;0.24107560515403748;1;0;0;0
-1.3359390497207642;0.9955294728279114;1.9204671382904053;-0.20684859156608582;0.39529526233673096;-0.4647362530231476;0.30443379282951355;-0.6956031918525696;0;0;1;0
0.9116072654724121;-0.7209321856498718;-0.029874563217163086;0.41336703300476074;0.072734534740448;-0.028028737753629684;0.06464836746454239;1.0816227197647095;0;1;0;0
1.2454988956451416;-0.9018561840057373;-1.0050454139709473;1.0775859355926514;1.0141339302062988;0.6243911981582642;0.9368349313735962;-0.5559375286102295;0;1;0;0
0.6026306748390198;-0.8554660677909851;0.6202393174171448;-0.7033916711807251;-0.8328248262405396;-0.22701239585876465;-0.8180781602859497;1.3451237678527832;1;0;0;0
-0.7030400037765503;0.9491375684738159;-0.5174599885940552;-1.0040041208267212;-1.066980004310608;-1.0810573101043701;-1.0842136144638062;-0.7967140078544617;0;1;0;0
0.727217435836792;-0.739488959312439;0.8640320301055908;-0.6167745590209961;-0.5652188658714294;-0.3080146014690399;-0.5782927870750427;-0.23007236421108246;1;0;0;0
-1.6299620866775513;1.2645955085754395;-1.0050454139709473;-0.42315980792045593;-0.5819442272186279;-0.5545430183410645;-0.5730227828025818;0.48925668001174927;1;0;0;0
1.0810434818267822;-0.7858790755271912;1.0265605449676514;-0.41435912251472473;-0.6201736927032471;-0.6716440320014954;-0.6020078063011169;0.1229216530919075;0;1;0;0
1.2454988956451416;-1.3240127563476562;-1.0863096714019775;-0.27864354848861694;-0.31911700963974;-0.5677499175071716;-0.33850735425949097;0.44055232405662537;1;0;0;0
-1.1914180517196655;1.2414003610610962;-1.1675738096237183;0.20076137781143188;0.3451191484928131;0.1533457636833191;0.43618401885032654;-0.041893959045410156;0;1;0;0
0.6823680400848389;-0.8415493369102478;0.3764466345310211;-0.02064494974911213;0.4669754207134247;0.7599818110466003;0.533679187297821;-0.8713979721069336;1;0;0;0
0.677383542060852;-0.7162938714027405;1.9204671382904053;-0.46855273842811584;-0.4194692373275757;-0.26046982407569885;-0.464987576007843;-0.1319616436958313;1;0;0;0
0.5677465796470642;-0.6791803240776062;0.051389675587415695;0.6894301772117615;1.7572182416915894;1.2336686849594116;1.4638358354568481;-0.5720871686935425;1;0;0;0
-1.1964025497436523;0.7635752558708191;-0.5987241864204407;2.3282077312469482;3.895676374435425;1.9494816064834595;3.2977991104125977;-0.018595091998577118;1;0;0;0
-1.44059157371521;0.9723326563835144;-0.029874563217163086;-0.708486795425415;-0.8853902816772461;-0.9331402778625488;-0.8681432604789734;1.5922194719314575;0;0;1;0
-1.3708232641220093;1.2460386753082275;-0.679988443851471;0.41336703300476074;0.03211577609181404;0.2202606201171875;0.11471344530582428;1.2144584655761719;0;1;0;0
0.7820359468460083;-0.799797534942627;0.701503574848175;-0.7867664098739624;-0.9021156430244446;-0.8618231415748596;-0.8944932818412781;0.05155688524246216;1;0;0;0
0.6873487830162048;-0.7070154547691345;1.4328817129135132;-0.09938778728246689;-0.11363387852907181;-0.21292507648468018;-0.10926194489002228;-0.040489714592695236;1;0;0;0
0.6275495886802673;-0.8693827390670776;0.7827678322792053;-0.4634576141834259;-0.43858394026756287;-0.6267406344413757;-0.5097826719284058;-0.17453795671463013;1;0;0;0
-1.3259738683700562;0.8285221457481384;0.457710862159729;0.7297279834747314;0.4478607177734375;0.14366070926189423;0.42827901244163513;0.8786353468894958;0;0;0;1
-1.0269625186920166;0.4573957324028015;1.2703531980514526;-1.0619032382965088;-0.9905211329460144;-0.975402295589447;-1.100023627281189;-1.3163108825683594;1;0;0;0
-0.12495560199022293;0.5084241628646851;1.0265605449676514;-0.291149765253067;-0.3262850046157837;-0.27807900309562683;-0.32269731163978577;-1.1311964988708496;0;1;0;0
0.5179126262664795;-0.6838204264640808;0.29518237709999084;0.007609832566231489;0.3737912178039551;0.47383275628089905;0.3571338653564453;-0.6665593385696411;1;0;0;0
0.8219045996665955;-0.8415493369102478;0.7827678322792053;-0.24066169559955597;-0.008502978831529617;0.1489434689283371;0.03302830830216408;-0.8290770649909973;1;0;0;0
0.727217435836792;-0.799797534942627;0.29518237709999084;-0.23325060307979584;-0.37646111845970154;-0.34059157967567444;-0.2963472604751587;0.8659327626228333;1;0;0;0
0.6424993872642517;-0.7534056305885315;-0.679988443851471;-0.6524404287338257;-0.19487139582633972;0.40251559019088745;-0.11716695874929428;-0.9502312541007996;1;0;0;0
1.2106146812438965;-1.3704047203063965;0.457710862159729;-0.4203806519508362;-0.19248205423355103;0.03888612613081932;-0.19094708561897278;-0.9912117123603821;0;0;0;1
0.06441491842269897;0.4295606017112732;-0.029874563217163086;-0.5829614400863647;-0.4911493957042694;-0.08085626363754272;-0.5071476697921753;-1.3744622468948364;0;1;0;0
-1.0518814325332642;0.4666723608970642;-0.19240304827690125;1.4560147523880005;1.1503262519836426;1.1949284076690674;1.3136405944824219;0.8494638204574585;1;0;0;0
-0.2744612395763397;1.631083607673645;-0.923781156539917;0.10997552424669266;-0.02522834949195385;-0.9093679189682007;-0.8128081560134888;-0.06544820219278336;0;1;0;0
0.2637545168399811;-0.15960337221622467;0.051389675587415695;-1.1878917217254639;-1.253348469734192;-1.222811222076416;-1.2897440195083618;-1.576173186302185;0;1;0;0
0.1242179349064827;0.2950267195701599;-1.1675738096237183;-0.4268653392791748;-0.46008798480033875;-0.43303975462913513;-0.38857242465019226;-0.5972372889518738;0;1;0;0
-0.6432369947433472;0.8053270578384399;-0.923781156539917;0.4212413430213928;0.23998823761940002;0.42364659905433655;0.3149738013744354;-0.35626932978630066;0;1;0;0
0.7670861482620239;-0.8044358491897583;0.5389751195907593;-0.06094275042414665;-0.28566625714302063;-0.03243103250861168;-0.22783716022968292;1.0241097211837769;1;0;0;0
0.14913681149482727;0.31358349323272705;-1.7364234924316406;0.3851122558116913;0.21609485149383545;0.32591569423675537;0.33868885040283203;-0.08913011848926544;0;1;0;0
-0.8375920057296753;0.3043051064014435;-1.3301023244857788;1.0071805715560913;1.305633306503296;2.798243761062622;1.4980908632278442;-0.47927460074424744;1;0;0;0
-1.3060394525527954;0.9676943421363831;-0.7612526416778564;-0.18276254832744598;0.0703452005982399;0.05121254920959473;0.059378355741500854;-1.4999572038650513;0;0;1;0
0.8019703030586243;-0.8322709798812866;-0.11113879829645157;-0.7927879691123962;-0.5891122817993164;-0.8864759802818298;-0.7838230729103088;-0.3371833562850952;1;0;0;0
1.2106146812438965;-1.3240127563476562;0.457710862159729;-0.39536821842193604;-0.5771656036376953;-0.5483798384666443;-0.5361326932907104;0.5230239629745483;0;0;0;1
-1.1266342401504517;0.745018482208252;-1.1675738096237183;0.11738661676645279;-0.37168246507644653;-0.0024954346008598804;-0.301617294549942;1.9162334203720093;1;0;0;0
-0.8824414610862732;1.3852126598358154;-0.11113879829645157;-0.46623677015304565;-0.6918538212776184;-0.7156670093536377;-0.6441679000854492;0.5941335558891296;0;1;0;0
-0.7777889966964722;0.9630560278892517;-0.5987241864204407;-0.10448291152715683;-0.14469528198242188;-0.21820782124996185;-0.1487870216369629;-0.04317067191004753;0;1;0;0
-0.8625109195709229;1.3620158433914185;0.29518237709999084;3.2110538482666016;3.066575765609741;3.1064043045043945;3.1950337886810303;-0.17658063769340515;0;1;0;0
0.3135884404182434;-0.12248984724283218;-1.1675738096237183;1.3647657632827759;0.9687365293502808;1.2257444858551025;1.1529053449630737;0.35246339440345764;0;1;0;0
-1.4106919765472412;0.9584159255027771;1.5954101085662842;-0.5153352618217468;-0.5007067322731018;-0.2710353434085846;-0.37276241183280945;-0.6592824459075928;0;0;1;0
0.831869900226593;-0.7626839876174927;-1.0863096714019775;5.306539535522461;4.66026496887207;6.668740272521973;5.268782615661621;0.8944020867347717;1;0;0;0
-1.3708232641220093;1.0419195890426636;0.457710862159729;0.03123268485069275;0.2662709653377533;-0.07205167412757874;0.15160351991653442;-0.6570483446121216;0;0;1;0
-0.2794419825077057;-0.4796995520591736;-1.411366581916809;-0.21518607437610626;-0.46964532136917114;-0.4462466239929199;-0.4201924800872803;1.1827335357666016;0;0;0;1
-0.5086811184883118;-0.2477453351020813;0.051389675587415695;1.8696463108062744;1.2387317419052124;1.1332963705062866;1.2345904111862183;0.6436675786972046;1;0;0;0
-0.8924105167388916;1.3944892883300781;-0.923781156539917;0.07801519334316254;0.3546764850616455;0.04240795969963074;0.3334188461303711;-0.8304175734519958;0;1;0;0
-1.4356069564819336;0.9769726991653442;1.9204671382904053;-0.1415383666753769;-0.06345776468515396;-0.337950199842453;-0.0671018660068512;0.30158886313438416;0;0;1;0
0.5876808762550354;-0.7766006588935852;1.1890889406204224;-0.9215556383132935;-0.9570704102516174;-0.8988023996353149;-0.9366533756256104;0.9338502883911133;1;0;0;0
0.8817038536071777;-0.7441272139549255;0.457710862159729;-0.7043180465698242;-0.7898167371749878;-0.086139015853405;-0.6468029022216797;-0.025169793516397476;0;1;0;0
0.8717385530471802;-0.8833011984825134;-0.11113879829645157;0.29108405113220215;-0.206818088889122;-0.20235957205295563;-0.13034197688102722;1.8266125917434692;1;0;0;0
-0.7877581119537354;1.4547978639602661;-0.679988443851471;-0.2304714471101761;-0.3955758512020111;-0.5968050360679626;-0.4834325909614563;0.3186960816383362;0;1;0;0
-1.2412519454956055;0.9166641235351562;0.701503574848175;-0.5250623226165771;-0.5532721877098083;-0.3388306498527527;-0.5677527785301208;0.3165898025035858;0;0;1;0
1.3302170038223267;-0.8044358491897583;0.051389675587415695;0.2693139612674713;0.48370078206062317;0.3496880829334259;0.39402392506599426;-0.9173574447631836;0;1;0;0
0.7870205044746399;-0.799797534942627;0.13265390694141388;-0.09568224102258682;0.0703452005982399;-0.18386992812156677;0.06201336160302162;0.022513046860694885;1;0;0;0
1.3302170038223267;-1.3332911729812622;-0.5987241864204407;0.5412083864212036;-0.10646586120128632;-0.011300021782517433;-0.13561199605464935;1.9783425331115723;1;0;0;0
0.7571170926094055;-0.8740227818489075;-0.27366727590560913;-0.1137467697262764;-0.4911493957042694;-0.22701239585876465;-0.4518125355243683;1.8876365423202515;1;0;0;0
0.5577812790870667;-0.6652636528015137;-1.0863096714019775;1.4527724981307983;2.9423303604125977;2.814972400665283;2.8551182746887207;-0.8367368578910828;1;0;0;0
1.5544754266738892;-0.8647444248199463;-1.57389497756958;1.3582810163497925;1.6019113063812256;0.7573404908180237;1.3452606201171875;-0.03391486033797264;0;1;0;0
-1.3309545516967773;1.0140844583511353;1.9204671382904053;-0.5255255103111267;-0.8256567716598511;-0.8160392642021179;-0.8444281816482544;2.2904200553894043;0;0;1;0
0.6873487830162048;-0.8601043820381165;-0.4361957311630249;-0.7631435990333557;-0.34778907895088196;-0.5448579788208008;-0.3279673159122467;-0.6931774616241455;0;0;0;1
-1.1615183353424072;1.1022281646728516;0.6202393174171448;-0.5153352618217468;-0.4887600541114807;-0.5149223804473877;-0.6283578276634216;-1.574641227722168;0;1;0;0
0.7969857454299927;-0.7534056305885315;-0.029874563217163086;-0.42408618330955505;-0.28327691555023193;-0.05972525104880333;-0.2884422540664673;-0.7340941429138184;1;0;0;0
0.7172521948814392;-0.4472261071205139;0.457710862159729;-0.30504554510116577;-0.08496181666851044;-0.3036123216152191;-0.13561199605464935;-1.621111273765564;0;1;0;0
1.2454988956451416;-1.4075164794921875;0.9452962875366211;-0.4148223400115967;-0.5102640986442566;-0.5519016981124878;-0.5124176740646362;-0.07081010937690735;0;0;0;1
1.2405142784118652;-1.4214348793029785;-0.354931503534317;-0.3244996666908264;-0.10885520279407501;-0.07821488380432129;-0.056561846286058426;-0.9031227827072144;0;0;0;1
0.7022985816001892;-0.7858790755271912;0.051389675587415695;-0.5361789464950562;-0.2115967571735382;0.41132017970085144;-0.21466213464736938;-0.9901266098022461;1;0;0;0
0.7720707058906555;-0.7070154547691345;0.457710862159729;-0.7061708569526672;-0.6655710935592651;-0.22701239585876465;-0.7864580750465393;-0.6623464822769165;0;1;0;0
-0.5435690879821777;-0.2477453351020813;1.0265605449676514;0.029843105003237724;0.5147621631622314;-0.4251156151294708;0.025123296305537224;-1.087662696838379;1;0;0;0
1.2504833936691284;-1.2405091524124146;-1.0050454139709473;-0.6000995635986328;-0.8113207817077637;-0.6249797344207764;-0.7258529663085938;1.6590522527694702;1;0;0;0
0.8667540550231934;-0.8925778269767761;-0.4361957311630249;1.6269330978393555;2.5982654094696045;2.3465685844421387;2.6970179080963135;-0.40280330181121826;1;0;0;0
0.6574491858482361;-0.7766006588935852;1.0265605449676514;-0.5167248249053955;-0.06345776468515396;0.7828737497329712;0.11471344530582428;-1.4508700370788574;1;0;0;0
-0.9821131229400635;1.3341825008392334;0.6202393174171448;-0.43057090044021606;-0.5580508708953857;-0.39958229660987854;-0.42282748222351074;-0.3929729759693146;0;1;0;0
0.677383542060852;-0.7580456733703613;1.9204671382904053;-0.9748229384422302;-0.9642384052276611;-0.7711358666419983;-0.991988480091095;-0.9325495362281799;1;0;0;0
0.7670861482620239;-0.790519118309021;0.701503574848175;-0.3967577815055847;-0.4075225293636322;-0.35291799902915955;-0.34114235639572144;0.24535240232944489;1;0;0;0
-0.9272946715354919;0.9630560278892517;1.9204671382904053;-0.7446158528327942;-0.6631817817687988;-0.7042210102081299;-0.6151828169822693;-1.2410523891448975;0;1;0;0
-1.2412519454956055;0.6104846000671387;-1.0863096714019775;0.3628789782524109;0.31883642077445984;0.13045383989810944;0.3097037971019745;0.355016827583313;0;0;0;1
0.7521363496780396;-0.7348488569259644;0.701503574848175;-0.8446655869483948;-0.7898167371749878;-0.5043569207191467;-0.7890930771827698;-0.7387540340423584;1;0;0;0
0.6325303316116333;-0.730210542678833;-0.27366727590560913;-0.11884189397096634;0.7560853958129883;1.2653651237487793;0.9605499505996704;-1.416783332824707;1;0;0;0
-1.415676474571228;0.9259424805641174;0.701503574848175;-0.8835738301277161;-0.8304354548454285;-0.6734049916267395;-0.7179479598999023;0.6007083654403687;0;0;0;1
0.5826963782310486;-0.7719624042510986;-1.4926308393478394;-0.49819710850715637;-0.46964532136917114;-0.6320233941078186;-0.6046428084373474;1.3654224872589111;1;0;0;0
-0.8425765633583069;1.0651147365570068;1.1890889406204224;-0.7696282863616943;-0.7826486825942993;-0.6452302932739258;-0.8338881731033325;-0.8704406023025513;0;1;0;0
0.8219045996665955;-0.8508259654045105;0.6202393174171448;-0.708486795425415;-0.8184887766838074;-0.6901336908340454;-0.7943630814552307;0.8670178651809692;1;0;0;0
0.7371865510940552;-0.7534056305885315;-0.8425168991088867;1.3795878887176514;1.9913734197616577;2.1299755573272705;2.0514419078826904;-0.011509643867611885;1;0;0;0
0.6325303316116333;-0.799797534942627;0.6202393174171448;-0.25965261459350586;-0.010892316699028015;-0.028909197077155113;-0.08818190544843674;-1.0582358837127686;1;0;0;0
-1.375807762145996;1.0604764223098755;1.1078248023986816;-0.4514145851135254;-0.47681334614753723;-0.5061178207397461;-0.47816258668899536;0.0648341253399849;0;0;1;0
0.8418389558792114;-0.8183525204658508;-0.5987241864204407;0.26792439818382263;-0.24265816807746887;-0.22701239585876465;-0.2805372476577759;1.8672740459442139;1;0;0;0
0.6076152324676514;-0.7534056305885315;0.6202393174171448;-0.2990240454673767;0.156361386179924;0.21938017010688782;0.12788847088813782;-1.1494526863098145;1;0;0;0
-1.2562017440795898;0.8053270578384399;0.6202393174171448;-0.4755006432533264;-0.37407177686691284;-0.34059157967567444;-0.3042522966861725;0.9393400549888611;0;0;1;0
0.5677465796470642;-0.6513469815254211;0.701503574848175;-0.6172377467155457;-0.44814127683639526;0.3628949522972107;-0.42809751629829407;-0.2623077630996704;1;0;0;0
-1.4754756689071655;1.0372812747955322;1.2703531980514526;0.11321787536144257;0.036894455552101135;-0.16802167892456055;0.10417342931032181;0.13702863454818726;0;0;1;0
0.8069548010826111;-0.8461876511573792;0.29518237709999084;-0.5667496919631958;-0.10407651960849762;-0.19443543255329132;-0.13034197688102722;-0.17006969451904297;1;0;0;0
0.40329107642173767;-0.6420685648918152;-0.5987241864204407;0.08542628586292267;-0.46247732639312744;-0.2719157934188843;-0.46235257387161255;1.3970195055007935;1;0;0;0
1.2753984928131104;-1.3240127563476562;-0.19240304827690125;0.8788761496543884;0.2614922821521759;0.39018917083740234;0.33868885040283203;1.1788396835327148;1;0;0;0
1.086027979850769;-0.790519118309021;1.6766743659973145;-0.03454074636101723;-0.17814601957798004;-0.0694103017449379;-0.12243697047233582;0.2643108665943146;0;1;0;0
-1.2512210607528687;0.9491375684738159;0.7827678322792053;0.5161959528923035;0.29016435146331787;0.31799155473709106;0.407198965549469;0.7369269728660583;0;0;1;0
-1.415676474571228;0.9723326563835144;1.9204671382904053;-0.056774016469717026;-0.049121733754873276;0.3461662232875824;-0.003861755132675171;-0.3777809143066406;0;0;1;0
0.004615704994648695;0.4805908203125;0.9452962875366211;-0.6515140533447266;-0.5007067322731018;-0.2534261643886566;-0.48079758882522583;-0.9900627136230469;0;1;0;0
0.7770513892173767;-0.8461876511573792;-0.029874563217163086;0.6926725506782532;0.7226346731185913;0.6067820191383362;0.8050847053527832;0.530301034450531;1;0;0;0
0.6973178386688232;-0.373000830411911;-0.5987241864204407;-0.10726206749677658;0.010611730627715588;0.05737575888633728;0.14896850287914276;-0.5956414341926575;0;1;0;0
0.8717385530471802;-0.9250530004501343;-1.0863096714019775;-0.7372047901153564;-0.6249523758888245;-0.6813291311264038;-0.6230878233909607;-0.7337750196456909;1;0;0;0
-1.4754756689071655;1.0883097648620605;-0.11113879829645157;0.2405959963798523;-0.010892316699028015;-0.09230222553014755;-0.022306786850094795;1.1546471118927002;0;0;1;0
0.9415068626403809;-0.9528864026069641;-0.7612526416778564;0.16694828867912292;-0.3119489848613739;-0.11255277693271637;-0.15142202377319336;1.53177011013031;1;0;0;0
-1.2861051559448242;0.9537776708602905;0.051389675587415695;0.7260224223136902;1.2220064401626587;0.529301643371582;1.2240504026412964;-0.5468733310699463;0;0;1;0
-1.1964025497436523;1.1022281646728516;0.7827678322792053;-0.04473099485039711;0.04406247287988663;0.15158484876155853;0.0014082541456446052;-0.6931774616241455;0;1;0;0
-1.3508888483047485;1.0419195890426636;0.7827678322792053;-0.04658376798033714;-0.44814127683639526;-0.5439775586128235;-0.4439075291156769;1.843719720840454;0;0;1;0
0.6873487830162048;-0.7487673163414001;1.4328817129135132;-0.7182138562202454;-0.5580508708953857;0.010711446404457092;-0.5071476697921753;-1.2782666683197021;1;0;0;0
-1.0967308282852173;0.9352208971977234;1.0265605449676514;-0.5097769498825073;-0.5652188658714294;-0.698938250541687;-0.5519427061080933;0.6455827355384827;0;1;0;0
0.592665433883667;-0.730210542678833;-0.354931503534317;2.622798442840576;4.543187141418457;-0.22701239585876465;4.681176662445068;-0.06595879048109055;1;0;0;0
0.597646176815033;-0.799797534942627;0.051389675587415695;-0.1558973491191864;0.6629011631011963;1.762824296951294;0.7471145987510681;-0.8309281468391418;1;0;0;0
1.2056301832199097;-1.3518480062484741;-0.11113879829645157;0.2614396810531616;0.7919254899024963;-0.07997580617666245;0.8419747948646545;-0.6351537108421326;0;0;0;1
0.5527967214584351;-0.7626839876174927;1.4328817129135132;-0.014160245656967163;-0.08018313348293304;-0.1741848886013031;0.009313268586993217;1.515620470046997;1;0;0;0
0.15910208225250244;0.281110018491745;-0.4361957311630249;-0.5130192637443542;-0.6225630044937134;-0.6557958126068115;-0.6915979385375977;-0.6266639828681946;0;1;0;0
0.8916729092597961;-0.8554660677909851;-1.3301023244857788;1.6704732179641724;0.5123728513717651;-0.22701239585876465;0.6364443898200989;3.5181756019592285;1;0;0;0
0.7172521948814392;-0.7673240900039673;0.9452962875366211;-0.08780795335769653;0.22326287627220154;0.6129452586174011;0.27017873525619507;-1.0176383256912231;1;0;0;0
0.6873487830162048;-0.7162938714027405;0.5389751195907593;-0.0359303243458271;0.509983479976654;0.9369540214538574;0.4783440828323364;-0.7506906390190125;1;0;0;0
0.6524646282196045;-0.7348488569259644;1.351617455482483;-0.17442508041858673;0.696351945400238;1.123611330986023;0.7760996222496033;-1.1160043478012085;1;0;0;0
0.7571170926094055;-0.8090758919715881;0.3764466345310211;-0.2791067361831665;-0.15664197504520416;0.657848596572876;-0.0829118937253952;-0.2758403718471527;1;0;0;0
0.1939862221479416;-0.6838204264640808;-0.7612526416778564;-0.09660862386226654;-0.24026882648468018;0.45358219742774963;0.6970494985580444;-1.2600106000900269;0;0;0;1
0.5826963782310486;-0.7580456733703613;-1.2488380670547485;1.6445344686508179;3.4464807510375977;1.7381714582443237;3.5507595539093018;-0.16815470159053802;1;0;0;0
0.6823680400848389;-0.8229926228523254;0.9452962875366211;-0.029445620253682137;0.0679558590054512;0.657848596572876;0.11471344530582428;-0.605152428150177;1;0;0;0
-0.8375920057296753;1.0604764223098755;0.9452962875366211;-0.41621190309524536;-0.4146905541419983;-0.18915268778800964;-0.3279673159122467;-1.0133615732192993;0;1;0;0
-1.1764681339263916;0.7635752558708191;0.051389675587415695;-0.5672128796577454;-0.25221550464630127;-0.39958229660987854;-0.25945720076560974;-0.645941436290741;1;0;0;0
-1.226302146911621;0.6058462858200073;1.839202880859375;-0.7770394086837769;-0.7253045439720154;-0.8230829834938049;-0.7100429534912109;-0.94014573097229;0;0;0;1
0.5527967214584351;-0.6884587407112122;0.3764466345310211;-0.37545090913772583;-0.35734641551971436;-0.5096396207809448;-0.2647272050380707;0.535471498966217;1;0;0;0
-1.3807885646820068;1.0604764223098755;0.7827678322792053;-0.5843510031700134;-0.5676082372665405;-0.5783154368400574;-0.6757879257202148;-0.24634970724582672;0;0;1;0
-1.0120127201080322;1.9140678644180298;-0.8425168991088867;0.032622262835502625;-0.006113640498369932;-0.23933881521224976;0.09099840372800827;-0.7035822868347168;0;1;0;0
-0.005353365559130907;0.20224465429782867;-0.5987241864204407;-0.5648969411849976;-0.4983173906803131;0.04064704477787018;-0.3753974139690399;-1.45061457157135;0;1;0;0
0.9066227078437805;-0.739488959312439;1.9204671382904053;-0.6126058101654053;-0.7707020044326782;-0.8618231415748596;-0.773283064365387;0.9942999482154846;0;1;0;0
0.8219045996665955;-0.8693827390670776;0.051389675587415695;-0.3782300651073456;-0.5915015935897827;-0.3432329595088959;-0.528227686882019;0.5774734616279602;1;0;0;0
-1.0120127201080322;1.9001494646072388;-0.5174599885940552;-0.07159619778394699;0.04884114861488342;-0.23405607044696808;0.1542385220527649;-1.1775389909744263;0;1;0;0
0.8468196988105774;-0.8461876511573792;-0.923781156539917;-0.09568224102258682;-0.3000022768974304;-0.17506533861160278;-0.25945720076560974;0.924913763999939;1;0;0;0
1.1159275770187378;-1.161645531654358;0.051389675587415695;0.44347459077835083;0.03928379714488983;0.09699640423059464;0.12525346875190735;0.2484801858663559;0;0;0;1
0.20893602073192596;-0.6791803240776062;-0.27366727590560913;0.3906705677509308;0.8659949898719788;3.6408426761627197;1.044870138168335;-0.3651420772075653;0;0;0;1
1.1109468936920166;-1.0224733352661133;-1.1675738096237183;-0.32403647899627686;-0.47203466296195984;-0.5061178207397461;-0.5097826719284058;1.1938406229019165;1;0;0;0
0.6624336838722229;-0.669901967048645;0.457710862159729;-0.40741124749183655;-0.3095596432685852;-0.43744203448295593;-0.33323734998703003;0.3083551824092865;1;0;0;0
0.8767231106758118;-0.8925778269767761;-0.354931503534317;0.043738897889852524;0.2710496485233307;0.42716842889785767;0.33868885040283203;-0.23268954455852509;1;0;0;0
0.5328624248504639;-0.6513469815254211;0.3764466345310211;0.10626997798681259;-0.06106842681765556;-0.07293213158845901;0.01721828244626522;0.741969883441925;1;0;0;0
-0.752873957157135;1.4965497255325317;1.0265605449676514;0.4027135968208313;0.5195408463478088;0.22642384469509125;0.5600292086601257;-0.6377708911895752;0;1;0;0
-1.231286644935608;0.7914085984230042;-0.4361957311630249;1.1734669208526611;0.8970563411712646;0.8172116279602051;0.9631849527359009;0.9974916577339172;1;0;0;0
-0.9322791695594788;1.366655945777893;0.3764466345310211;-0.4680895507335663;-0.16619932651519775;-0.3722880780696869;-0.20939211547374725;-1.6740285158157349;0;1;0;0
